ts_code,trade_date,target_date,r1,r5,r20,sigma20,a20,v20,r5_a20,r5_v20,next_return,y,phase,direction_group,risk_group,p_base,p,abs_base,abs_pred
000300.SH,2012-11-16,2012-11-19,-0.0074684665505423409,-0.028418634456144121,-0.066551767010936902,0.0096426445527446857,-0.15584998070722722,-0.16508613276812306,0.0044290436317158044,0.0046915224609157648,-0.0010357149418528389,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-11-19,2012-11-20,-0.0010357149418528389,-0.034133298517484256,-0.07115116553182621,0.0095079334502532475,-0.12845572290885976,-0.26241599061173182,0.004384617536327351,0.0089571233433115884,-0.0046455492796503295,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-11-20,2012-11-21,-0.0046455492796503295,-0.021496176167489334,-0.063663969668830367,0.0092767491802419975,-0.27685653340864141,-0.3815393342640464,0.0059513568152725523,0.0082016367441665409,0.013864503406884943,1,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-11-21,2012-11-22,0.013864503406884943,-0.012691229853673436,-0.048914129125882444,0.010035417701674987,-0.097432808016344838,-0.1201301464883686,0.0012365421618242682,0.0015245993014393468,-0.0079047025462711806,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-11-22,2012-11-23,-0.0079047025462711806,-0.0073289712954323072,-0.049620751043431222,0.010054977464183467,-0.30712808183390083,-0.39713477752592546,0.0022509328957818439,0.002910589384905403,0.00694818846536438,1,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-11-23,2012-11-26,0.00694818846536438,0.007089709907956987,-0.024569966640079044,0.0094787347400444293,-0.095007540241941996,-0.15802577262034237,-0.00067357589938391829,-0.0011203568858589993,-0.0077882003542701916,0,D,1,0,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.0097704171034308611
000300.SH,2012-11-26,2012-11-27,-0.0077882003542701916,0.00028230079747681991,-0.026949434086483093,0.0095500589421631463,-0.2296295540112156,-0.2505567168678729,-6.4824606221612651e-05,-7.0732360984974293e-05,-0.011473162103862067,0,D,1,0,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.0097704171034308611
000300.SH,2012-11-27,2012-11-28,-0.011473162103862067,-0.0065791145102201964,-0.039843170309864617,0.0097800981247119934,-0.067300619787483654,0.0049832777838472201,0.00044277848419064619,-3.278555517616719e-05,-0.009986338937561734,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-11-28,2012-11-29,-0.009986338937561734,-0.029949027197644029,-0.055729060412804565,0.0097132574901933177,-0.097687043167910687,-0.039794134261352372,0.0029256319126931833,0.0011917956092999402,-0.0063334806527078902,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-11-29,2012-11-30,-0.0063334806527078902,-0.028412717802517085,-0.079293819879506566,0.0082470739862002453,-0.099259699545446695,-0.027822431102522131,0.0028202378323474104,0.00079051088349593561,0.01133680204341303,1,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-11-30,2012-12-03,0.01133680204341303,-0.024178218761002457,-0.072444461399339466,0.0087783309063898651,0.084875734488551194,0.18106046551545676,-0.0020521440759649519,-0.0043777195442016555,-0.014399944664131414,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-12-03,2012-12-04,-0.014399944664131414,-0.030680745854360203,-0.083857542530453411,0.0090849202875782405,0.26460141613957872,0.2798394841671189,-0.0081181688012822179,-0.0085856840937466317,0.010727647770111703,1,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-12-04,2012-12-05,0.010727647770111703,-0.0089113091092039021,-0.07012153357944273,0.0096892773986101011,0.19048268357831963,0.1760765929439484,-0.0016974500733170843,-0.0015690729466189949,0.035846102671720503,1,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-12-05,2012-12-06,0.035846102671720503,0.036970900744471624,-0.034809541399909438,0.013107486249363288,0.96883212981031031,0.99894380010455486,0.035818596509272028,0.036931852082970798,-0.0019367012126577654,0,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2012-12-06,2012-12-07,-0.0019367012126577654,0.041559293578033563,-0.018617131430632927,0.012505611054295812,0.48871607776391451,0.46940443902962986,0.020310694952095604,0.019508116888464544,0.019583844995602728,1,D,1,0,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.0097704171034308611
000300.SH,2012-12-07,2012-12-10,0.019583844995602728,0.050052788736159703,0.0026029441426840272,0.013308156289566353,0.90747984231832124,0.91926622224712295,0.045421896829882451,0.046011838014422879,0.010810692923177712,1,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2012-12-10,2012-12-11,0.010810692923177712,0.076912061075941729,0.0085254422145721875,0.013482631685806672,0.83941548743273997,0.88186667842878641,0.064561175237518295,0.067826183832152678,-0.0055243266759016363,0,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2012-12-11,2012-12-12,-0.0055243266759016363,0.059595875715995561,0.020818643669432868,0.012893719648198186,0.53062509888790821,0.52725084090895713,0.031623067445111633,0.031421975585964358,0.0041031658180208375,1,D,1,0,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.0097704171034308611
000300.SH,2012-12-12,2012-12-13,0.0041031658180208375,0.027125140066615927,0.02008762499381489,0.012883811708353798,0.39024055972810623,0.39308282841548919,0.010585329842299479,0.0106624267785517,-0.011082267269961865,0,D,1,0,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.0097704171034308611
000300.SH,2012-12-13,2012-12-14,-0.011082267269961865,0.017713271271309505,0.022342945893619959,0.012764726532035406,0.30861577318693589,0.2949873282712786,0.0054665949090651218,0.0052251905672679854,0.05048971410862646,1,D,1,0,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.0097704171034308611
000300.SH,2012-12-14,2012-12-17,0.05048971410862646,0.048562439106676791,0.082041943010416896,0.016676925532365303,1.2162339379152143,1.1796653838562077,0.059063286549481314,0.05728742836977159,0.0045991599688437468,1,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2012-12-17,2012-12-18,0.0045991599688437468,0.042118917890698881,0.088145435485761814,0.016633492372830419,1.0367346733308711,0.9519627992317472,0.043666142580463488,0.040095642975841825,0.00059999154941481336,1,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2012-12-18,2012-12-19,0.00059999154941481336,0.048536639362408707,0.093879986936926452,0.01652499195849471,0.87186684259763281,0.80647511095537239,0.042317486511203262,0.039143591615199459,0.0012621826596626029,1,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2012-12-19,2012-12-20,0.0012621826596626029,0.045569937299555052,0.080283074915622255,0.016393847822674463,0.54591126036233972,0.43262499169345336,0.024877141905832893,0.019714693745691195,0.0057808392612908044,1,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2012-12-20,2012-12-21,0.0057808392612908044,0.063399081883587671,0.09518513041745158,0.016154937137603541,0.50800295309068089,0.41225136621460101,0.032206920820100425,0.026136358123260376,-0.0053731608644020934,0,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2012-12-21,2012-12-24,-0.0053731608644020934,0.0068497133749174655,0.081784084835151205,0.016298117423031205,0.49016159688308908,0.38427354346900683,0.0033574664460409983,0.0026321636303265842,0.0038849039756290171,1,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2012-12-24,2012-12-25,0.0038849039756290171,0.0061338572696161275,0.094510982952281219,0.016058662289394853,0.20878789734840542,0.059475321217961667,0.0012806751619583823,0.00036481313141554849,0.028211624560046333,1,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2012-12-25,2012-12-26,0.028211624560046333,0.033898197726466517,0.13845054351313424,0.016410068182332913,0.59436381116332404,0.60257802436652008,0.020147861992270564,0.020426309015599855,0.0037673659683181704,1,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2012-12-26,2012-12-27,0.0037673659683181704,0.03648503717037066,0.15426639883033744,0.015959075176840195,0.17140094944178449,0.20727141883845615,0.0062535700114203299,0.0075623054206765379,-0.0052998450939710784,0,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2012-12-27,2012-12-28,-0.0052998450939710784,0.025066084762933594,0.15546709420535088,0.015914150942415245,0.1235485782645559,0.12768543984713382,0.0030968791351192932,0.0032005740582007149,0.014503430835549835,1,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2012-12-28,2012-12-31,0.014503430835549835,0.045550973397155747,0.1590850139344504,0.015971350353127373,0.059878028701581383,-0.00027523400776908416,0.0027275024924598621,-1.253717696588211e-05,0.017299254974397771,1,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2012-12-31,2013-01-04,0.017299254974397771,0.059522084715504686,0.19636389501387019,0.015236754381774381,0.23720808043268846,0.1881187223924268,0.014119119458716732,0.011197218530814537,0.00057749810539386992,1,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2013-01-04,2013-01-07,0.00057749810539386992,0.031046461048972906,0.18434950853236254,0.015348761224010856,0.37752556665028658,0.33416840820742066,0.011720832799999548,0.010374746469208964,0.0045856277647560173,1,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2013-01-07,2013-01-08,0.0045856277647560173,0.031886960509338591,0.14860739587966365,0.013957327100969948,0.09599329182382392,0.037195407894346624,0.0030609343055476882,0.0011860485026557717,-0.0042015232739942565,0,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2013-01-08,2013-01-09,-0.0042015232739942565,0.033026343024649352,0.14600095661557755,0.014042935223401762,0.14050719175385271,-0.0081290517615582539,0.0046404387122929219,-0.00026847285194235294,0.00031520632947001914,1,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2013-01-09,2013-01-10,0.00031520632947001914,0.018579068397438947,0.12434322002780007,0.013787687469245396,0.092914197235020174,-0.032429764833992014,0.0017262592255225726,-0.00060251481896359796,0.0017588196313247373,1,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2013-01-10,2013-01-11,0.0017588196313247373,0.0030190824082263479,0.114274655819389,0.013768822931865049,0.032741459813462333,-0.0088039863473286274,9.8849165342474048e-05,-2.65799603034848e-05,-0.018706859998680159,0,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2013-01-11,2013-01-14,-0.018706859998680159,-0.016312332906434746,0.099504095638698331,0.014614549727436987,0.035419877407765477,0.039850999554427391,-0.00057778083178057743,-0.00065006277138600235,0.038053261276643768,1,D,0,1,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.010756394944314943
000300.SH,2013-01-14,2013-01-15,0.038053261276643768,0.016459087888926804,0.13667982645483434,0.016386980545062428,0.29698482966128248,0.26584732570017428,0.0048880994130730045,0.0043756044987353178,0.0070337215955931232,1,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2013-01-15,2013-01-16,0.0070337215955931232,0.027927439186165914,0.15750266985042138,0.015852961676733886,0.3285766257367907,0.30706024899380546,0.0091763037332598194,0.0085754064302634662,-0.0072284441047577586,0,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2013-01-16,2013-01-17,-0.0072284441047577586,0.020175557355412987,0.093904786564595222,0.012507465104189144,0.25979626592962568,0.23770532302863637,0.0052415344639852876,0.0047958373784512251,-0.0094424258039682574,0,D,1,0,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.0097704171034308611
000300.SH,2013-01-17,2013-01-18,-0.0094424258039682574,0.0087683837113312624,0.078614949085224151,0.012893936307264512,-0.027294798516869383,-0.053358327026100258,-0.0002393312667193862,-0.00046786628555954416,0.016719563703257334,1,D,1,0,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.0097704171034308611
000300.SH,2013-01-18,2013-01-21,0.016719563703257334,0.04518671246723005,0.095991334898569258,0.013179478563311104,0.059369054709627042,0.071721193095502678,0.0026826924046151673,0.0032408449302131648,0.005956217811322162,1,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2013-01-21,2013-01-22,0.005956217811322162,0.012869099690618668,0.10112947148359708,0.013157280271096581,0.15677570890904513,0.14818570494305205,0.002017562227017915,0.0019070166096367405,-0.0053621397695352568,0,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2013-01-22,2013-01-23,-0.0053621397695352568,0.0004014090149837557,0.088930131297341397,0.013352924315587511,0.32751961106339111,0.3605897428443634,0.00013146932446481859,0.00014474397348840167,0.004065619827964051,1,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2013-01-23,2013-01-24,0.004065619827964051,0.011782272421783979,0.099263828613972649,0.013156444248100981,-0.035202382493948192,0.013771005281668424,-0.00041476406043953692,0.00016225373575044338,-0.009473218340021905,0,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2013-01-24,2013-01-25,-0.009473218340021905,0.01175082009340489,0.084636553493444788,0.013540134475211844,0.37391462153876187,0.3885046656269257,0.0043938034479955677,0.0045652484312304264,-0.0042903798463269638,0,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2013-01-25,2013-01-28,-0.0042903798463269638,-0.0091564471366886169,0.050350944189969438,0.012403862503473514,-0.23760310051475581,-0.27291304620312418,0.0021756002293766732,0.0024989138804715648,0.031181634997281771,1,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2013-01-28,2013-01-29,0.031181634997281771,0.015690003975643574,0.079037474889313453,0.013964209887783062,0.26438005598996772,0.19035515850586884,0.0041481241295634646,0.0029866731937413446,0.0090513725633640796,1,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2013-01-29,2013-01-30,0.0090513725633640796,0.03040858747628894,0.094605484591715472,0.013834588623138721,0.34638783080891855,0.27379505284778372,0.010533164653874973,0.0083257208150969847,0.0048003151129389909,1,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2013-01-30,2013-01-31,0.0048003151129389909,0.031162558447774158,0.084136240856531375,0.013638490695819719,0.24056145372667476,0.22225150866254384,0.0074965103620390208,0.0069259256288025069,-0.00068025161499307707,0,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2013-01-31,2013-02-01,-0.00068025161499307707,0.040316251444678208,0.064975473175866938,0.013313771425146472,0.12646722227800034,0.15236825127836523,0.0050986843328698715,0.0061429167307244844,0.021006504937693515,1,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
