ts_code,trade_date,target_date,phase,r1,sigma20,risk_group,next_return,abs_base,abs_pred,abs20,abs20_count
000300.SH,2020-06-11,2020-06-12,V2,-0.01084745022600786,0.0097249102919590123,0,0.0018014283996088398,0.010262881009048151,0.0097704171034308611,0.0066256801949229061,20
000300.SH,2020-06-12,2020-06-15,V2,0.0018014283996088398,0.0096780681034055582,0,-0.012014390209106107,0.010262881009048151,0.0097704171034308611,0.006557775663658655,20
000300.SH,2020-06-15,2020-06-16,V2,-0.012014390209106107,0.010108035274487876,0,0.015065000318711386,0.010262881009048151,0.0097704171034308611,0.0070294857821821821,20
000300.SH,2020-06-16,2020-06-17,V2,0.015065000318711386,0.010482738393542419,0,0.00075323131726512393,0.010262881009048151,0.0097704171034308611,0.0073578243732697222,20
000300.SH,2020-06-17,2020-06-18,V2,0.00075323131726512393,0.010384273373732494,0,0.0066681947785616202,0.010262881009048151,0.0097704171034308611,0.0071297355106021256,20
000300.SH,2020-06-18,2020-06-19,V2,0.0066681947785616202,0.010336357000512057,0,0.013432279752255027,0.010262881009048151,0.0097704171034308611,0.0071908975847224717,20
000300.SH,2020-06-19,2020-06-22,V2,0.013432279752255027,0.0088719905508238862,0,0.00081401231289990328,0.010262881009048151,0.0097704171034308611,0.006716170204268135,20
000300.SH,2020-06-22,2020-06-23,V2,0.00081401231289990328,0.008879990411312327,0,0.0048143049788886838,0.010262881009048151,0.0097704171034308611,0.0066880892827840379,20
000300.SH,2020-06-23,2020-06-24,V2,0.0048143049788886838,0.0086937694912451562,0,0.0041717510218364229,0.010262881009048151,0.0097704171034308611,0.0063615295462839064,20
000300.SH,2020-06-24,2020-06-29,V2,0.0041717510218364229,0.0083585029292267184,0,-0.0070725233779885821,0.010262881009048151,0.0097704171034308611,0.0062195075943742408,20
000300.SH,2020-06-29,2020-06-30,V2,-0.0070725233779885821,0.0087001211893950239,0,0.013199767263746054,0.010262881009048151,0.0097704171034308611,0.0064298679358575752,20
000300.SH,2020-06-30,2020-07-01,V2,0.013199767263746054,0.008979443303586087,0,0.020129810449596164,0.010262881009048151,0.0097704171034308611,0.0069551429154203481,20
000300.SH,2020-07-01,2020-07-02,V2,0.020129810449596164,0.0081382820425133662,0,0.020731047144940451,0.010262881009048151,0.0097704171034308611,0.0066128310826414627,20
000300.SH,2020-07-02,2020-07-03,V2,0.020731047144940451,0.0090117561092603379,0,0.019315960247190622,0.010262881009048151,0.0097704171034308611,0.0074954366689722052,20
000300.SH,2020-07-03,2020-07-06,V2,0.019315960247190622,0.0095481428905317273,0,0.056679259448064734,0.010262881009048151,0.0097704171034308611,0.0084602305563108385,20
000300.SH,2020-07-06,2020-07-07,V2,0.056679259448064734,0.014837679248843457,1,0.0060023405520088779,0.010262881009048151,0.010756394944314943,0.011275835981685006,20
000300.SH,2020-07-07,2020-07-08,V2,0.0060023405520088779,0.014825884016845177,1,0.016150651033995267,0.010262881009048151,0.010756394944314943,0.011336564337975325,20
000300.SH,2020-07-08,2020-07-09,V2,0.016150651033995267,0.014912367438666771,1,0.013985534407363831,0.010262881009048151,0.010756394944314943,0.011885377797603153,20
000300.SH,2020-07-09,2020-07-10,V2,0.013985534407363831,0.014945301951855764,1,-0.018104119442786226,0.010262881009048151,0.010756394944314943,0.01227293545816786,20
000300.SH,2020-07-10,2020-07-13,V2,-0.018104119442786226,0.015979586470409389,1,0.02100254583644845,0.010262881009048151,0.010756394944314943,0.01308765283414109,20
000300.SH,2020-07-13,2020-07-14,V2,0.02100254583644845,0.015554043055930252,1,-0.0095345909627301273,0.010262881009048151,0.010756394944314943,0.013595407614663119,20
000300.SH,2020-07-14,2020-07-15,V2,-0.0095345909627301273,0.016062035690505537,1,-0.012944770187186094,0.010262881009048151,0.010756394944314943,0.013982065742819183,20
000300.SH,2020-07-15,2020-07-16,V2,-0.012944770187186094,0.016128255352721242,1,-0.048101381720570768,0.010262881009048151,0.010756394944314943,0.014028584741723183,20
000300.SH,2020-07-16,2020-07-17,V2,-0.048101381720570768,0.020519309657304089,1,0.0062989161015154504,0.010262881009048151,0.010756394944314943,0.015680403811816152,20
000300.SH,2020-07-17,2020-07-20,V2,0.0062989161015154504,0.02048062173293777,1,0.029837806480853546,0.010262881009048151,0.010756394944314943,0.015957688051028669,20
000300.SH,2020-07-20,2020-07-21,V2,0.029837806480853546,0.021142268974795753,1,0.002294273753037146,0.010262881009048151,0.010756394944314943,0.017116168636143264,20
000300.SH,2020-07-21,2020-07-22,V2,0.002294273753037146,0.021125590262852892,1,0.0049888484276150447,0.010262881009048151,0.010756394944314943,0.016559268336182369,20
000300.SH,2020-07-22,2020-07-23,V2,0.0049888484276150447,0.021082001628134305,1,-0.0004262855605453586,0.010262881009048151,0.010756394944314943,0.016768010141918126,20
000300.SH,2020-07-23,2020-07-24,V2,-0.0004262855605453586,0.021145585029475261,1,-0.043893458323473689,0.010262881009048151,0.010756394944314943,0.016548609171000962,20
000300.SH,2020-07-24,2020-07-27,V2,-0.043893458323473689,0.024012612461792635,1,0.0050735634968697152,0.010262881009048151,0.010756394944314943,0.018534694536082825,20
000300.SH,2020-07-27,2020-07-28,V2,0.0050735634968697152,0.023856897328602918,1,0.0087905574755158256,0.010262881009048151,0.010756394944314943,0.01843474654202688,20
000300.SH,2020-07-28,2020-07-29,V2,0.0087905574755158256,0.023798743585430486,1,0.024243466480524223,0.010262881009048151,0.010756394944314943,0.01821428605261537,20
000300.SH,2020-07-29,2020-07-30,V2,0.024243466480524223,0.023954437500521095,1,-0.0048850953022521182,0.010262881009048151,0.010756394944314943,0.018419968854161771,20
000300.SH,2020-07-30,2020-07-31,V2,-0.0048850953022521182,0.023759816863594296,1,0.0083535957793117177,0.010262881009048151,0.010756394944314943,0.017627671262027356,20
000300.SH,2020-07-31,2020-08-03,V2,0.0083535957793117177,0.023509101375540766,1,0.016243631425820748,0.010262881009048151,0.010756394944314943,0.01707955303863341,20
000300.SH,2020-08-03,2020-08-04,V2,0.016243631425820748,0.020178881330410216,1,0.000941376529066007,0.010262881009048151,0.010756394944314943,0.01505777163752121,20
000300.SH,2020-08-04,2020-08-05,V2,0.000941376529066007,0.020148106781081723,1,0.00027356659479904621,0.010262881009048151,0.010756394944314943,0.014804723436374068,20
000300.SH,2020-08-05,2020-08-06,V2,0.00027356659479904621,0.01983067739257157,1,-0.0030027994547079384,0.010262881009048151,0.010756394944314943,0.014010869214414256,20
000300.SH,2020-08-06,2020-08-07,V2,-0.0030027994547079384,0.019572255335488172,1,-0.011513901947948546,0.010262881009048151,0.010756394944314943,0.013461732466781461,20
000300.SH,2020-08-07,2020-08-10,V2,-0.011513901947948546,0.019316342417864198,1,0.0035989306714281355,0.010262881009048151,0.010756394944314943,0.013132221592039578,20
000300.SH,2020-08-10,2020-08-11,V2,0.0035989306714281355,0.018688061054111055,1,-0.0091189816303294258,0.010262881009048151,0.010756394944314943,0.012262040833788563,20
000300.SH,2020-08-11,2020-08-12,V2,-0.0091189816303294258,0.018678496892553392,1,-0.0072919003071415522,0.010262881009048151,0.010756394944314943,0.012241260367168527,20
000300.SH,2020-08-12,2020-08-13,V2,-0.0072919003071415522,0.018532784536129322,1,-0.0025673219505638611,0.010262881009048151,0.010756394944314943,0.0119586168731663,20
000300.SH,2020-08-13,2020-08-14,V2,-0.0025673219505638611,0.014856774158765679,1,0.01486636596065094,0.010262881009048151,0.010756394944314943,0.0096819138846659554,20
000300.SH,2020-08-14,2020-08-17,V2,0.01486636596065094,0.015126171154298778,1,0.023508188361215598,0.010262881009048151,0.010756394944314943,0.01011028637762273,20
000300.SH,2020-08-17,2020-08-18,V2,0.023508188361215598,0.014565377091671283,1,-0.00051289388051778406,0.010262881009048151,0.010756394944314943,0.0097938054716408315,20
000300.SH,2020-08-18,2020-08-19,V2,-0.00051289388051778406,0.014571086444810333,1,-0.014976448839172596,0.010262881009048151,0.010756394944314943,0.0097047364780148641,20
000300.SH,2020-08-19,2020-08-20,V2,-0.014976448839172596,0.014988999975487811,1,-0.012977889409245602,0.010262881009048151,0.010756394944314943,0.010204116498592741,20
000300.SH,2020-08-20,2020-08-21,V2,-0.012977889409245602,0.015284613853050006,1,0.0084820240169889427,0.010262881009048151,0.010756394944314943,0.010831696691027754,20
000300.SH,2020-08-21,2020-08-24,V2,0.0084820240169889427,0.011407078196263021,0,0.0078421764012455153,0.010262881009048151,0.0097704171034308611,0.0090611249757035165,20
000300.SH,2020-08-24,2020-08-25,V2,0.0078421764012455153,0.011458216948120282,0,0.0012829675357024506,0.010262881009048151,0.0097704171034308611,0.0091995556209223065,20
000300.SH,2020-08-25,2020-08-26,V2,0.0012829675357024506,0.011364391633262291,0,-0.011722191916014757,0.010262881009048151,0.0097704171034308611,0.0088241761239316371,20
000300.SH,2020-08-26,2020-08-27,V2,-0.011722191916014757,0.010494910783353547,0,0.0053578840636410163,0.010262881009048151,0.0097704171034308611,0.0081981123957061645,20
000300.SH,2020-08-27,2020-08-28,V2,0.0053578840636410163,0.010476358185350669,0,0.023866384212810843,0.010262881009048151,0.0097704171034308611,0.0082217518337756087,20
000300.SH,2020-08-28,2020-08-31,V2,0.023866384212810843,0.01157729681042575,0,-0.0057903312147320474,0.010262881009048151,0.0097704171034308611,0.0089973912554505656,20
000300.SH,2020-08-31,2020-09-01,V2,-0.0057903312147320474,0.011154004801458528,0,0.0053791199907529119,0.010262881009048151,0.0097704171034308611,0.0084747262448961296,20
000300.SH,2020-09-01,2020-09-02,V2,0.0053791199907529119,0.011206692107706721,0,0.0003644476307422817,0.010262881009048151,0.0097704171034308611,0.0086966134179804755,20
000300.SH,2020-09-02,2020-09-03,V2,0.0003644476307422817,0.011206507545056079,0,-0.0055310538829662637,0.010262881009048151,0.0097704171034308611,0.008701157469777638,20
000300.SH,2020-09-03,2020-09-04,V2,-0.0055310538829662637,0.011265218039501463,0,-0.0097312172696939481,0.010262881009048151,0.0097704171034308611,0.0088275701911905528,20
000300.SH,2020-09-04,2020-09-07,V2,-0.0097312172696939481,0.011170753367355514,0,-0.0211418595246885,0.010262881009048151,0.0097704171034308611,0.008738435957277824,20
000300.SH,2020-09-07,2020-09-08,V2,-0.0211418595246885,0.012160762433144456,0,0.0053586912849035162,0.010262881009048151,0.0097704171034308611,0.0096155823999408419,20
000300.SH,2020-09-08,2020-09-09,V2,0.0053586912849035162,0.012052414552933476,0,-0.023389772480314486,0.010262881009048151,0.0097704171034308611,0.0094275678826695464,20
000300.SH,2020-09-09,2020-09-10,V2,-0.023389772480314486,0.0130735768455009,1,-0.00056956036208877237,0.010262881009048151,0.010756394944314943,0.010232461491328193,20
000300.SH,2020-09-10,2020-09-11,V2,-0.00056956036208877237,0.01306539699956907,1,0.0098876740446673939,0.010262881009048151,0.010756394944314943,0.010132573411904438,20
000300.SH,2020-09-11,2020-09-14,V2,0.0098876740446673939,0.012801951263248165,0,0.0051365135987155863,0.010262881009048151,0.0097704171034308611,0.0098836388161052616,20
000300.SH,2020-09-14,2020-09-15,V2,0.0051365135987155863,0.011569468638359892,0,0.0080480524540402776,0.010262881009048151,0.0097704171034308611,0.0089650550779802607,20
000300.SH,2020-09-15,2020-09-16,V2,0.0080480524540402776,0.011771115611293046,0,-0.0066384377751557144,0.010262881009048151,0.0097704171034308611,0.0093418130066563847,20
000300.SH,2020-09-16,2020-09-17,V2,-0.0066384377751557144,0.011400880414662732,0,-0.0052914544863027491,0.010262881009048151,0.0097704171034308611,0.0089249124534555406,20
000300.SH,2020-09-17,2020-09-18,V2,-0.0052914544863027491,0.01109507565248527,0,0.02252988107921694,0.010262881009048151,0.0097704171034308611,0.0085405907073083983,20
000300.SH,2020-09-18,2020-09-21,V2,0.02252988107921694,0.012089706586627108,0,-0.0096389582065457002,0.010262881009048151,0.0097704171034308611,0.0092429835604197989,20
000300.SH,2020-09-21,2020-09-22,V2,-0.0096389582065457002,0.012144661662277954,0,-0.011865747233768764,0.010262881009048151,0.0097704171034308611,0.0093328226506848074,20
000300.SH,2020-09-22,2020-09-23,V2,-0.011865747233768764,0.012390114340385582,0,0.0035736313228240668,0.010262881009048151,0.0097704171034308611,0.0098619616355881227,20
000300.SH,2020-09-23,2020-09-24,V2,0.0035736313228240668,0.012181241924665081,0,-0.019186440300535179,0.010262881009048151,0.0097704171034308611,0.0094545336059285896,20
000300.SH,2020-09-24,2020-09-25,V2,-0.019186440300535179,0.012781166523358116,0,0.0015243918140384061,0.010262881009048151,0.0097704171034308611,0.010145961417773297,20
000300.SH,2020-09-25,2020-09-28,V2,0.0015243918140384061,0.011318815457282522,0,0.00260105991621562,0.010262881009048151,0.0097704171034308611,0.0090288617978346759,20
000300.SH,2020-09-28,2020-09-29,V2,0.00260105991621562,0.011359486373200922,0,0.0021586637969746025,0.010262881009048151,0.0097704171034308611,0.0088693982329088542,20
000300.SH,2020-09-29,2020-09-30,V2,0.0021586637969746025,0.011265414475070519,0,-0.00095910115235209314,0.010262881009048151,0.0097704171034308611,0.0087083754232199391,20
000300.SH,2020-09-30,2020-10-09,V2,-0.00095910115235209314,0.011251023312457831,0,0.020435539967528005,0.010262881009048151,0.0097704171034308611,0.0087381080993004286,20
000300.SH,2020-10-09,2020-10-12,V2,0.020435539967528005,0.012346698184874895,0,0.03033802953860909,0.010262881009048151,0.0097704171034308611,0.0094833324035285167,20
000300.SH,2020-10-12,2020-10-13,V2,0.03033802953860909,0.014049952700219623,1,0.0033262855301976479,0.010262881009048151,0.010756394944314943,0.010513673016974274,20
000300.SH,2020-10-13,2020-10-14,V2,0.0033262855301976479,0.013085112805929146,1,-0.0066330991417797858,0.010262881009048151,0.010756394944314943,0.0096228943172497299,20
000300.SH,2020-10-14,2020-10-15,V2,-0.0066330991417797858,0.013191104837998138,1,-0.0017403416499099933,0.010262881009048151,0.010756394944314943,0.0096866147100935444,20
000300.SH,2020-10-15,2020-10-16,V2,-0.0017403416499099933,0.011884643764453378,0,-0.0014712415629606346,0.010262881009048151,0.0097704171034308611,0.0086041431685733201,20
000300.SH,2020-10-16,2020-10-19,V2,-0.0014712415629606346,0.011898011979616104,0,-0.007552284419898192,0.010262881009048151,0.0097704171034308611,0.0086492272286169125,20
000300.SH,2020-10-19,2020-10-20,V2,-0.007552284419898192,0.011952127014720459,0,0.007986415021684623,0.010262881009048151,0.0097704171034308611,0.0085324577473784528,20
000300.SH,2020-10-20,2020-10-21,V2,0.007986415021684623,0.012015403805275587,0,-0.00013326470659891232,0.010262881009048151,0.0097704171034308611,0.0086749528185269039,20
000300.SH,2020-10-21,2020-10-22,V2,-0.00013326470659891232,0.011922416734214659,0,-0.0030971065018727817,0.010262881009048151,0.0097704171034308611,0.0082792134311548363,20
000300.SH,2020-10-22,2020-10-23,V2,-0.0030971065018727817,0.01182628374499366,0,-0.012452196109049796,0.010262881009048151,0.0097704171034308611,0.0081021468674906897,20
000300.SH,2020-10-23,2020-10-26,V2,-0.012452196109049796,0.012141964025542955,0,-0.0057756212207040747,0.010262881009048151,0.0097704171034308611,0.008460183948628042,20
000300.SH,2020-10-26,2020-10-27,V2,-0.0057756212207040747,0.011104070895263937,0,0.0017145375273071028,0.010262881009048151,0.0097704171034308611,0.0076224709557023984,20
000300.SH,2020-10-27,2020-10-28,V2,0.0017145375273071028,0.010896674079725683,0,0.0080847718092595944,0.010262881009048151,0.0097704171034308611,0.0072262499217404684,20
000300.SH,2020-10-28,2020-10-29,V2,0.0080847718092595944,0.010650200457814663,0,0.0075250062704865783,0.010262881009048151,0.0097704171034308611,0.0070372011505150101,20
000300.SH,2020-10-29,2020-10-30,V2,0.0075250062704865783,0.010734098081262003,0,-0.016255458555997415,0.010262881009048151,0.0097704171034308611,0.0072347698978981355,20
000300.SH,2020-10-30,2020-11-02,V2,-0.016255458555997415,0.01045557850482094,0,0.0054303913387370173,0.010262881009048151,0.0097704171034308611,0.0070882208106712473,20
000300.SH,2020-11-02,2020-11-03,V2,0.0054303913387370173,0.010492840505048624,0,0.012016845422966105,0.010262881009048151,0.0097704171034308611,0.0072835207869061782,20
000300.SH,2020-11-03,2020-11-04,V2,0.012016845422966105,0.010744713483249686,0,0.0075552361363981912,0.010262881009048151,0.0097704171034308611,0.0077543100622437019,20
000300.SH,2020-11-04,2020-11-05,V2,0.0075552361363981912,0.010812559868259195,0,0.014844308372321757,0.010262881009048151,0.0097704171034308611,0.0080241386792148824,20
000300.SH,2020-11-05,2020-11-06,V2,0.014844308372321757,0.011125752085784219,0,0.00012405038509055721,0.010262881009048151,0.0097704171034308611,0.0087183990402133656,20
000300.SH,2020-11-06,2020-11-09,V2,0.00012405038509055721,0.010371856416484479,0,0.019573766622378308,0.010262881009048151,0.0097704171034308611,0.0077028245610914923,20
000300.SH,2020-11-09,2020-11-10,V2,0.019573766622378308,0.0090264551845330061,0,-0.0055153927458655438,0.010262881009048151,0.0097704171034308611,0.0071646114152799532,20
000300.SH,2020-11-10,2020-11-11,V2,-0.0055153927458655438,0.0091558089224795629,0,-0.0098867036548111464,0.010262881009048151,0.0097704171034308611,0.0072740667760633482,20
000300.SH,2020-11-11,2020-11-12,V2,-0.0098867036548111464,0.0093297790759844807,0,0.0007268040899768291,0.010262881009048151,0.0097704171034308611,0.007436747001714916,20
000300.SH,2020-11-12,2020-11-13,V2,0.0007268040899768291,0.0093072435683539088,0,-0.010514839370287521,0.010262881009048151,0.0097704171034308611,0.0073860701237182576,20
